0.009947;-0.000010
0.009947;-0.000009
0.009947;-0.000009
0.009947;-0.000008
0.009947;-0.000007
0.009947;-0.000006
0.009947;-0.000005
0.009947;-0.000004
0.009947;-0.000003
0.009947;-0.000002
0.009947;-0.000001
0.009947;-0.000001
0.009947;-0.000000
0.009947;-0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;-0.000000
0.009947;-0.000000
0.009947;-0.000001
0.009947;-0.000001
0.009947;-0.000002
0.009947;-0.000003
0.009947;-0.000004
0.009947;-0.000005
0.009947;-0.000006
0.009947;-0.000007
0.009947;-0.000008
0.009947;-0.000009
0.009947;-0.000009
0.009947;-0.000010
0.009947;-0.000009
0.009947;-0.000009
0.009947;-0.000008
0.009947;-0.000007
0.009947;-0.000006
0.009947;-0.000005
0.009947;-0.000004
0.009947;-0.000003
0.009947;-0.000002
0.009947;-0.000001
0.009947;-0.000001
0.009947;-0.000000
0.009947;-0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
0.009947;0.000000
