0.009947;-0.000002
0.009951;-0.000003
0.009962;-0.000003
0.009978;-0.000004
0.010001;-0.000006
0.010047;-0.000007
0.010119;-0.000010
0.010241;-0.000013
0.010437;-0.000017
0.010751;-0.000023
0.011259;-0.000031
0.012044;-0.000043
0.013277;-0.000061
0.015198;-0.000087
0.018047;-0.000122
0.022033;-0.000168
0.027080;-0.000212
0.032488;-0.000236
0.037051;-0.000245
0.039641;-0.000236
0.039915;-0.000223
0.038355;-0.000213
0.035815;-0.000202
0.033088;-0.000190
0.030677;-0.000180
0.028803;-0.000167
0.027447;-0.000164
0.026519;-0.000156
0.025932;-0.000153
0.025611;-0.000155
0.025458;-0.000159
0.025472;-0.000160
0.025824;-0.000161
0.026779;-0.000163
0.028584;-0.000172
0.031278;-0.000191
0.034398;-0.000218
0.036872;-0.000227
0.037965;-0.000232
0.037830;-0.000232
0.036767;-0.000226
0.034937;-0.000210
0.032485;-0.000192
0.029670;-0.000169
0.026901;-0.000150
0.024539;-0.000135
0.022805;-0.000127
0.021814;-0.000125
0.021648;-0.000125
0.022384;-0.000135
0.024090;-0.000147
0.026622;-0.000174
0.029554;-0.000184
0.032368;-0.000213
0.034561;-0.000228
0.035585;-0.000230
0.035275;-0.000219
0.034078;-0.000203
0.032466;-0.000186
0.030675;-0.000175
0.028829;-0.000160
0.027118;-0.000157
0.025779;-0.000146
0.024968;-0.000146
0.024817;-0.000152
0.025365;-0.000161
0.026461;-0.000170
0.027670;-0.000175
0.028531;-0.000182
0.028970;-0.000178
0.029272;-0.000178
0.029729;-0.000180
0.030460;-0.000183
0.031361;-0.000189
0.032190;-0.000196
0.032616;-0.000199
0.032515;-0.000191
0.032115;-0.000190
0.031666;-0.000198
0.031139;-0.000198
0.030246;-0.000187
0.028908;-0.000171
0.027392;-0.000158
0.026076;-0.000153
0.025189;-0.000146
0.024817;-0.000148
0.024975;-0.000147
0.025711;-0.000156
0.027140;-0.000161
0.029273;-0.000186
0.031809;-0.000204
0.034085;-0.000220
0.035385;-0.000234
0.035355;-0.000215
0.034215;-0.000200
0.032580;-0.000190
0.030944;-0.000174
0.029482;-0.000173
0.028105;-0.000164
0.026814;-0.000154
