0.009947;-0.000001
0.009949;-0.000001
0.009956;-0.000002
0.009969;-0.000002
0.009990;-0.000003
0.010026;-0.000003
0.010087;-0.000004
0.010185;-0.000006
0.010342;-0.000008
0.010596;-0.000010
0.011003;-0.000014
0.011650;-0.000019
0.012681;-0.000026
0.014278;-0.000037
0.016705;-0.000053
0.020200;-0.000074
0.024862;-0.000097
0.030296;-0.000115
0.035440;-0.000122
0.039005;-0.000121
0.040249;-0.000115
0.039344;-0.000108
0.037071;-0.000103
0.034310;-0.000097
0.031700;-0.000092
0.029563;-0.000087
0.027983;-0.000082
0.026887;-0.000079
0.026180;-0.000078
0.025780;-0.000078
0.025589;-0.000078
0.025533;-0.000080
0.025734;-0.000080
0.026432;-0.000081
0.027925;-0.000084
0.030315;-0.000090
0.033405;-0.000107
0.036279;-0.000112
0.037901;-0.000115
0.038167;-0.000118
0.037423;-0.000116
0.035859;-0.000110
0.033639;-0.000100
0.030941;-0.000089
0.028089;-0.000079
0.025485;-0.000071
0.023436;-0.000067
0.022104;-0.000062
0.021597;-0.000062
0.021947;-0.000065
0.023279;-0.000070
0.025557;-0.000083
0.028499;-0.000091
0.031551;-0.000100
0.034162;-0.000111
0.035715;-0.000114
0.035871;-0.000112
0.034934;-0.000106
0.033395;-0.000097
0.031599;-0.000093
0.029700;-0.000083
0.027853;-0.000079
0.026295;-0.000074
0.025264;-0.000074
0.024898;-0.000074
0.025232;-0.000079
0.026159;-0.000083
0.027331;-0.000088
0.028271;-0.000088
0.028761;-0.000090
0.029007;-0.000088
0.029307;-0.000089
0.029845;-0.000089
0.030645;-0.000093
0.031620;-0.000099
0.032489;-0.000100
0.032871;-0.000097
0.032784;-0.000097
0.032506;-0.000100
0.032122;-0.000100
0.031358;-0.000097
0.030053;-0.000092
0.028410;-0.000082
0.026783;-0.000077
0.025459;-0.000073
0.024597;-0.000071
0.024256;-0.000073
0.024457;-0.000072
0.025325;-0.000075
0.027057;-0.000082
0.029603;-0.000096
0.032482;-0.000107
0.034862;-0.000114
0.036082;-0.000115
0.035915;-0.000110
0.034622;-0.000101
0.032833;-0.000094
0.031021;-0.000090
0.029322;-0.000083
0.027836;-0.000080
