0.009947;-0.000000
0.009949;-0.000000
0.009956;-0.000000
0.009968;-0.000000
0.009990;-0.000001
0.010026;-0.000001
0.010087;-0.000001
0.010185;-0.000001
0.010344;-0.000002
0.010600;-0.000003
0.011012;-0.000003
0.011668;-0.000005
0.012706;-0.000007
0.014321;-0.000009
0.016762;-0.000013
0.020283;-0.000019
0.024963;-0.000024
0.030400;-0.000029
0.035531;-0.000031
0.039067;-0.000030
0.040285;-0.000029
0.039363;-0.000027
0.037088;-0.000026
0.034337;-0.000024
0.031745;-0.000023
0.029629;-0.000022
0.028059;-0.000021
0.026968;-0.000020
0.026260;-0.000019
0.025854;-0.000019
0.025658;-0.000020
0.025596;-0.000020
0.025784;-0.000020
0.026458;-0.000020
0.027917;-0.000021
0.030275;-0.000022
0.033353;-0.000026
0.036260;-0.000028
0.037930;-0.000029
0.038233;-0.000029
0.037524;-0.000029
0.035993;-0.000028
0.033802;-0.000025
0.031123;-0.000022
0.028275;-0.000020
0.025658;-0.000018
0.023593;-0.000017
0.022236;-0.000016
0.021699;-0.000016
0.022010;-0.000016
0.023296;-0.000017
0.025533;-0.000020
0.028451;-0.000023
0.031501;-0.000025
0.034142;-0.000027
0.035751;-0.000029
0.035951;-0.000028
0.035036;-0.000027
0.033511;-0.000024
0.031732;-0.000024
0.029854;-0.000021
0.028020;-0.000020
0.026447;-0.000019
0.025374;-0.000018
0.024955;-0.000019
0.025249;-0.000020
0.026160;-0.000021
0.027337;-0.000022
0.028297;-0.000022
0.028790;-0.000023
0.029006;-0.000022
0.029257;-0.000022
0.029741;-0.000022
0.030512;-0.000023
0.031520;-0.000024
0.032508;-0.000025
0.033043;-0.000025
0.033039;-0.000024
0.032768;-0.000025
0.032373;-0.000025
0.031623;-0.000025
0.030315;-0.000023
0.028633;-0.000021
0.026941;-0.000019
0.025541;-0.000018
0.024587;-0.000018
0.024135;-0.000018
0.024199;-0.000018
0.024904;-0.000018
0.026502;-0.000020
0.029009;-0.000024
0.031992;-0.000027
0.034537;-0.000028
0.035963;-0.000029
0.036057;-0.000028
0.034985;-0.000025
0.033318;-0.000024
0.031536;-0.000023
0.029795;-0.000021
0.028248;-0.000020
