0.009947;-0.000019
0.009947;-0.000019
0.009947;-0.000018
0.009947;-0.000016
0.009947;-0.000014
0.009947;-0.000011
0.009947;-0.000009
0.009947;-0.000006
0.009947;-0.000004
0.009947;-0.000003
0.009947;-0.000001
0.009947;-0.000000
0.009947;0.000001
0.009947;0.000001
0.009947;0.000001
0.009947;0.000002
0.009947;0.000002
0.009947;0.000002
0.009947;0.000001
0.009947;0.000001
0.009947;0.000001
0.009947;-0.000000
0.009947;-0.000001
0.009947;-0.000003
0.009947;-0.000004
0.009947;-0.000006
0.009947;-0.000009
0.009947;-0.000011
0.009947;-0.000014
0.009947;-0.000016
0.009947;-0.000018
0.009947;-0.000019
0.009947;-0.000019
0.009947;-0.000019
0.009947;-0.000018
0.009947;-0.000016
0.009947;-0.000014
0.009947;-0.000011
0.009947;-0.000009
0.009947;-0.000006
0.009947;-0.000004
0.009947;-0.000003
0.009947;-0.000001
0.009947;-0.000000
0.009947;0.000001
0.009947;0.000001
0.009947;0.000001
0.009947;0.000002
0.009947;0.000002
0.009947;0.000002
0.009947;0.000001
0.009947;0.000001
0.009947;0.000001
0.009947;-0.000000
0.009947;-0.000001
0.009947;-0.000003
0.009947;-0.000004
0.009947;-0.000006
0.009947;-0.000009
0.009947;-0.000011
0.009947;-0.000014
0.009947;-0.000016
0.009947;-0.000018
0.009947;-0.000019
0.009947;-0.000019
0.009947;-0.000019
0.009947;-0.000018
0.009947;-0.000016
0.009947;-0.000014
0.009947;-0.000011
0.009947;-0.000009
0.009947;-0.000006
0.009947;-0.000004
0.009947;-0.000003
0.009947;-0.000001
0.009947;-0.000000
0.009947;0.000001
0.009947;0.000001
0.009947;0.000001
0.009947;0.000002
0.009947;0.000002
0.009947;0.000002
0.009947;0.000001
0.009947;0.000001
0.009947;0.000001
0.009947;-0.000000
0.009947;-0.000001
0.009947;-0.000003
0.009947;-0.000004
0.009947;-0.000006
0.009947;-0.000009
0.009947;-0.000011
0.009947;-0.000014
0.009947;-0.000016
0.009947;-0.000018
0.009947;-0.000019
0.009947;-0.000019
0.009947;-0.000019
0.009947;-0.000018
0.009947;-0.000016
