0.009947;-0.000038
0.009947;-0.000037
0.009947;-0.000033
0.009947;-0.000029
0.009947;-0.000023
0.009947;-0.000018
0.009947;-0.000014
0.009947;-0.000011
0.009947;-0.000010
0.009947;-0.000011
0.009947;-0.000014
0.009947;-0.000018
0.009947;-0.000023
0.009947;-0.000029
0.009947;-0.000033
0.009947;-0.000037
0.009947;-0.000038
0.009947;-0.000037
0.009947;-0.000033
0.009947;-0.000029
0.009947;-0.000023
0.009947;-0.000018
0.009947;-0.000014
0.009947;-0.000011
0.009947;-0.000010
0.009947;-0.000011
0.009947;-0.000014
0.009947;-0.000018
0.009947;-0.000023
0.009947;-0.000029
0.009947;-0.000033
0.009947;-0.000037
0.009947;-0.000038
0.009947;-0.000037
0.009947;-0.000033
0.009947;-0.000029
0.009947;-0.000023
0.009947;-0.000018
0.009947;-0.000014
0.009947;-0.000011
0.009947;-0.000010
0.009947;-0.000011
0.009947;-0.000014
0.009947;-0.000018
0.009947;-0.000023
0.009947;-0.000029
0.009947;-0.000033
0.009947;-0.000037
0.009947;-0.000038
0.009947;-0.000037
0.009947;-0.000033
0.009947;-0.000029
0.009947;-0.000023
0.009947;-0.000018
0.009947;-0.000014
0.009947;-0.000011
0.009947;-0.000010
0.009947;-0.000011
0.009947;-0.000014
0.009947;-0.000018
0.009947;-0.000023
0.009947;-0.000029
0.009947;-0.000033
0.009947;-0.000037
0.009947;-0.000038
0.009947;-0.000037
0.009947;-0.000033
0.009947;-0.000029
0.009947;-0.000023
0.009947;-0.000018
0.009947;-0.000014
0.009947;-0.000011
0.009947;-0.000010
0.009947;-0.000011
0.009947;-0.000014
0.009947;-0.000018
0.009947;-0.000023
0.009947;-0.000029
0.009947;-0.000033
0.009947;-0.000037
0.009947;-0.000038
0.009947;-0.000037
0.009947;-0.000033
0.009947;-0.000029
0.009947;-0.000023
0.009947;-0.000018
0.009947;-0.000014
0.009947;-0.000011
0.009947;-0.000010
0.009947;-0.000011
0.009947;-0.000014
0.009947;-0.000018
0.009947;-0.000023
0.009947;-0.000029
0.009947;-0.000033
0.009947;-0.000037
0.009947;-0.000038
0.009947;-0.000037
0.009947;-0.000033
0.009947;-0.000029
