0.009947;-0.000001
0.009950;-0.000001
0.009956;-0.000001
0.009968;-0.000001
0.009989;-0.000001
0.010025;-0.000002
0.010085;-0.000002
0.010183;-0.000003
0.010341;-0.000004
0.010595;-0.000005
0.011005;-0.000007
0.011658;-0.000009
0.012691;-0.000013
0.014299;-0.000019
0.016732;-0.000026
0.020241;-0.000037
0.024907;-0.000049
0.030336;-0.000058
0.035470;-0.000061
0.039021;-0.000060
0.040258;-0.000058
0.039351;-0.000054
0.037087;-0.000051
0.034340;-0.000049
0.031747;-0.000046
0.029628;-0.000043
0.028049;-0.000041
0.026951;-0.000040
0.026238;-0.000039
0.025828;-0.000039
0.025631;-0.000039
0.025567;-0.000040
0.025755;-0.000040
0.026429;-0.000041
0.027888;-0.000042
0.030247;-0.000045
0.033329;-0.000053
0.036243;-0.000056
0.037917;-0.000057
0.038216;-0.000059
0.037503;-0.000058
0.035973;-0.000055
0.033785;-0.000050
0.031106;-0.000045
0.028255;-0.000040
0.025636;-0.000036
0.023568;-0.000033
0.022212;-0.000031
0.021678;-0.000031
0.021994;-0.000032
0.023283;-0.000035
0.025518;-0.000041
0.028428;-0.000045
0.031474;-0.000050
0.034115;-0.000055
0.035722;-0.000058
0.035919;-0.000056
0.034996;-0.000054
0.033458;-0.000049
0.031667;-0.000047
0.029782;-0.000041
0.027948;-0.000040
0.026385;-0.000037
0.025326;-0.000037
0.024917;-0.000037
0.025222;-0.000039
0.026144;-0.000042
0.027329;-0.000044
0.028294;-0.000044
0.028797;-0.000045
0.029030;-0.000045
0.029293;-0.000045
0.029775;-0.000045
0.030529;-0.000046
0.031501;-0.000049
0.032446;-0.000050
0.032946;-0.000050
0.032934;-0.000048
0.032672;-0.000050
0.032288;-0.000050
0.031549;-0.000049
0.030258;-0.000047
0.028595;-0.000042
0.026924;-0.000039
0.025543;-0.000037
0.024607;-0.000035
0.024171;-0.000036
0.024255;-0.000036
0.024980;-0.000037
0.026583;-0.000040
0.029069;-0.000047
0.032003;-0.000054
0.034500;-0.000056
0.035890;-0.000057
0.035963;-0.000056
0.034885;-0.000051
0.033225;-0.000048
0.031462;-0.000046
0.029741;-0.000041
0.028207;-0.000040
